time_s, raw16_hex
42.870309, 0x172
42.870853, 0x16E
42.881857, 0x171
42.892859, 0x171
42.903872, 0x16F
42.914959, 0x171
42.926057, 0x170
42.937273, 0x16D
42.948129, 0x171
42.958958, 0x16E
42.969978, 0x16D
42.980874, 0x174
42.991952, 0x16F
43.002876, 0x16E
43.014007, 0x174
43.024972, 0x170
43.035939, 0x16D
43.046886, 0x174
43.058159, 0x172
43.068965, 0x16D
43.079877, 0x171
43.090894, 0x172
43.101966, 0x16D
43.113082, 0x172
43.123883, 0x172
43.134913, 0x16F
43.145868, 0x172
43.157014, 0x171
43.167945, 0x16E
43.178921, 0x170
43.189888, 0x16F
43.200911, 0x16E
43.211893, 0x172
43.222914, 0x16F
43.233951, 0x16F
43.244915, 0x173
43.255899, 0x173
43.266935, 0x170
43.277876, 0x171
43.288923, 0x172
43.299887, 0x172
43.311031, 0x172
43.321937, 0x171
43.333117, 0x170
43.343947, 0x171
43.354891, 0x170
43.365887, 0x171
43.376921, 0x170
43.387909, 0x16F
43.398931, 0x171
43.409899, 0x172
43.420958, 0x16F
43.431973, 0x170
43.442925, 0x171
43.453900, 0x16E
43.464940, 0x171
43.475894, 0x16F
43.490930, 0x167
43.502260, 0x16D
43.512898, 0x171
43.523880, 0x172
43.534976, 0x16E
43.545954, 0x172
43.556952, 0x16F
43.567854, 0x16E
43.578908, 0x174
43.589949, 0x170
43.600977, 0x16E
43.611945, 0x172
43.622998, 0x16F
43.633973, 0x170
43.644928, 0x172
43.655921, 0x172
43.666898, 0x172
43.677877, 0x172
43.688872, 0x172
43.699963, 0x171
43.712148, 0x173
43.721938, 0x171
43.732867, 0x172
43.743956, 0x173
43.754858, 0x171
43.765843, 0x173
43.776866, 0x173
43.787951, 0x170
43.798915, 0x171
43.809843, 0x171
43.820947, 0x170
43.831900, 0x171
43.842897, 0x16E
43.854003, 0x16E
43.864958, 0x173
43.876119, 0x171
43.887451, 0x16D
43.900104, 0x171
43.909592, 0x16E
43.920531, 0x16D
43.931258, 0x172
43.942223, 0x16F
43.953514, 0x16D
43.969038, 0x171
43.975134, 0x172
43.986174, 0x16D
43.997265, 0x174
44.010228, 0x172
44.021937, 0x16D
44.030291, 0x171
44.041187, 0x170
44.052249, 0x16D
44.063178, 0x172
44.073878, 0x171
44.084886, 0x16E
44.096277, 0x170
44.108678, 0x170
44.118365, 0x16E
44.129116, 0x172
44.140288, 0x16F
44.151259, 0x16F
44.171069, 0x171
44.173233, 0x170
44.183891, 0x16E
44.195106, 0x172
44.205991, 0x173
44.216989, 0x16F
44.228696, 0x171
44.239241, 0x172
44.250191, 0x172
44.261118, 0x173
44.271957, 0x173
44.282959, 0x171
44.294432, 0x173
44.305648, 0x172
44.315949, 0x170
44.327332, 0x172
44.339862, 0x172
44.349506, 0x171
44.360048, 0x171
44.371517, 0x170
44.382821, 0x171
44.393044, 0x172
44.404779, 0x16E
44.415153, 0x171
44.425955, 0x170
44.438580, 0x16E
44.447927, 0x171
44.459002, 0x172
44.469950, 0x16D
44.481031, 0x171
44.492104, 0x16E
44.503396, 0x16E
44.514139, 0x171
44.525054, 0x174
44.536586, 0x16E
44.550124, 0x171
44.558430, 0x172
44.569214, 0x16D
44.580462, 0x171
44.591286, 0x172
44.602079, 0x16D
44.613339, 0x172
44.624405, 0x173
44.635099, 0x16E
44.646061, 0x172
44.659196, 0x170
44.669215, 0x16E
44.679301, 0x172
44.694185, 0x16F
44.701064, 0x16E
44.712132, 0x172
44.723103, 0x16F
44.735509, 0x170
44.746361, 0x174
44.756091, 0x171
44.767543, 0x173
44.779149, 0x170
44.788971, 0x172
44.799967, 0x172
44.811337, 0x172
44.821995, 0x172
44.833958, 0x170
44.843956, 0x171
44.855210, 0x172
44.866207, 0x170
44.877383, 0x171
44.889603, 0x172
44.898925, 0x172
44.909969, 0x170
44.921222, 0x16F
44.932286, 0x172
44.943073, 0x170
44.954094, 0x16F
44.964882, 0x171
44.976030, 0x170
44.988877, 0x16F
44.998197, 0x171
45.008913, 0x172
45.020068, 0x16F
45.031133, 0x171
45.042084, 0x170
45.053208, 0x16E
45.064056, 0x171
45.075277, 0x171
45.090247, 0x16E
45.096903, 0x170
45.109445, 0x172
45.120127, 0x16E
45.130273, 0x171
45.141045, 0x171
45.152017, 0x16E
45.162952, 0x171
45.173985, 0x173
45.185100, 0x16D
45.197857, 0x174
45.208001, 0x175
45.219059, 0x170
45.229418, 0x172
45.240195, 0x174
45.251444, 0x16E
45.264509, 0x172
45.274006, 0x173
45.284156, 0x16F
45.295173, 0x171
45.306289, 0x172
45.317191, 0x16F
45.329975, 0x173
45.339169, 0x16F
45.351373, 0x172
45.361313, 0x173
45.384321, 0x171
45.384351, 0x170
45.393904, 0x173
45.404893, 0x16F
45.415874, 0x170
45.430820, 0x172
45.439710, 0x170
45.448953, 0x171
45.460099, 0x170
45.472120, 0x170
45.482085, 0x16F
45.500041, 0x16D
45.507966, 0x170
45.518886, 0x16E
45.529869, 0x171
45.540876, 0x171
45.551877, 0x16D
45.562993, 0x172
45.574072, 0x170
45.587317, 0x16D
45.596100, 0x172
45.607552, 0x174
45.618347, 0x16E
45.629081, 0x171
45.640062, 0x171
45.651140, 0x171
45.662093, 0x170
45.673084, 0x174
45.684240, 0x16E
45.700633, 0x173
45.705930, 0x173
45.716870, 0x170
45.728083, 0x173
45.739018, 0x172
45.750001, 0x171
45.761036, 0x173
45.772024, 0x171
45.783637, 0x171
45.794620, 0x173
45.805110, 0x171
45.816207, 0x170
45.827102, 0x172
45.838336, 0x170
45.849173, 0x173
45.865704, 0x173
45.871089, 0x171
45.882211, 0x171
45.893373, 0x170
45.904155, 0x16F
45.915512, 0x172
45.926118, 0x170
45.937166, 0x16B
45.948214, 0x171
45.959102, 0x171
45.970294, 0x16D
45.981141, 0x171
45.992111, 0x171
46.003801, 0x16E
46.013994, 0x171
46.024923, 0x16E
46.035940, 0x16B
46.046889, 0x170
46.057890, 0x171
46.068897, 0x16C
46.080153, 0x171
46.091195, 0x173
46.102615, 0x16F
46.113164, 0x173
46.124113, 0x174
46.135238, 0x16F
46.146221, 0x16F
46.157222, 0x175
46.173502, 0x16F
46.179124, 0x172
46.190183, 0x175
46.202015, 0x16D
46.212101, 0x171
46.223212, 0x175
46.234342, 0x16D
46.245183, 0x171
46.256183, 0x172
46.267134, 0x171
46.278258, 0x171
46.289177, 0x173
46.300238, 0x170
46.312010, 0x171
46.322097, 0x171
46.333146, 0x171
46.344102, 0x173
46.356541, 0x170
46.367184, 0x170
46.377504, 0x171
46.388283, 0x170
46.399229, 0x173
46.410221, 0x170
46.421933, 0x170
46.432293, 0x16F
46.443167, 0x170
46.454180, 0x16F
46.465489, 0x170
46.476105, 0x172
46.487274, 0x16B
46.498402, 0x170
46.509210, 0x170
46.520786, 0x16C
46.531282, 0x173
46.542176, 0x171
46.553091, 0x16E
46.563926, 0x16F
46.575056, 0x174
46.586104, 0x16E
46.597086, 0x171
46.608063, 0x170
46.619266, 0x16B
46.630138, 0x174
46.641124, 0x173
46.652251, 0x16F
46.663221, 0x171
46.674080, 0x175
46.685262, 0x16E
46.696205, 0x172
46.707232, 0x175
46.718256, 0x16F
46.731815, 0x174
46.740328, 0x173
46.751123, 0x170
46.762068, 0x171
46.773104, 0x176
46.786547, 0x172
46.795057, 0x171
46.806057, 0x174
46.817428, 0x170
46.829334, 0x172
46.839077, 0x16F
46.850168, 0x170
46.861084, 0x172
46.872144, 0x172
46.883198, 0x171
46.894095, 0x173
46.905100, 0x16F
46.916148, 0x170
46.927124, 0x170
46.941193, 0x16F
46.949095, 0x172
46.960109, 0x172
46.971096, 0x170
46.982414, 0x16F
46.993123, 0x170
47.004097, 0x170
47.015143, 0x170
47.026118, 0x171
47.039819, 0x16F
47.048421, 0x171
47.059109, 0x170
47.070131, 0x16E
47.081144, 0x171
47.093873, 0x170
47.103221, 0x16C
47.114125, 0x171
47.125104, 0x171
47.136142, 0x16E
47.151009, 0x171
47.158811, 0x170
47.170687, 0x16B
47.180173, 0x171
47.191082, 0x172
47.205734, 0x16F
47.214132, 0x172
47.224164, 0x173
47.235277, 0x170
47.246249, 0x173
47.257269, 0x173
47.268268, 0x170
47.279231, 0x172
47.290265, 0x174
47.301236, 0x16F
47.312223, 0x171
47.323182, 0x175
47.334380, 0x16F
47.345232, 0x173
47.356137, 0x174
47.370224, 0x170
47.378227, 0x172
47.389195, 0x172
47.400248, 0x170
47.411293, 0x172
47.423444, 0x171
47.433037, 0x172
47.443955, 0x171
47.454892, 0x170
47.465855, 0x170
47.476967, 0x173
47.487900, 0x16F
47.502943, 0x167
47.514090, 0x171
47.525310, 0x16E
47.536125, 0x16E
47.549660, 0x171
47.559721, 0x170
47.569139, 0x16E
47.580781, 0x171
47.601402, 0x171
47.603205, 0x16C
47.613010, 0x171
47.623897, 0x170
47.634943, 0x16E
47.645864, 0x172
47.656999, 0x173
47.671103, 0x16E
47.679114, 0x172
47.690141, 0x173
47.701120, 0x16E
47.712127, 0x171
47.723103, 0x172
47.734170, 0x170
47.745087, 0x171
47.756093, 0x173
47.773012, 0x173
47.778084, 0x173
47.789082, 0x173
47.800208, 0x173
47.811232, 0x173
47.822145, 0x172
47.833231, 0x172
47.843896, 0x173
47.854945, 0x171
47.868007, 0x172
47.877014, 0x172
47.889088, 0x173
47.898911, 0x170
47.909913, 0x170
47.920979, 0x170
47.932099, 0x171
47.943185, 0x174
47.954190, 0x16F
47.965154, 0x173
47.976258, 0x172
47.987234, 0x16C
47.998254, 0x172
48.009119, 0x171
48.020127, 0x16E
48.031163, 0x170
48.042090, 0x171
48.053117, 0x16B
48.064227, 0x174
48.075275, 0x16F
48.086274, 0x16E
48.097108, 0x171
48.108092, 0x172
48.119170, 0x16E
48.130186, 0x171
48.141109, 0x172
48.152181, 0x16D
48.163217, 0x172
48.174207, 0x170
48.185509, 0x16E
48.196093, 0x172
48.207393, 0x172
48.218173, 0x16F
48.229289, 0x172
48.240461, 0x173
48.250921, 0x16E
48.261871, 0x170
48.272862, 0x171
48.283984, 0x170
48.295099, 0x171
48.306228, 0x172
48.317546, 0x16F
48.328214, 0x173
48.339112, 0x172
48.350243, 0x171
48.361306, 0x171
48.372461, 0x173
48.383067, 0x171
48.394051, 0x173
48.404981, 0x171
48.415865, 0x170
48.426962, 0x172
48.438232, 0x171
48.449226, 0x173
48.460074, 0x172
48.471367, 0x170
48.482177, 0x171
48.493307, 0x170
48.504491, 0x171
48.515192, 0x172
48.526132, 0x170
48.537158, 0x16C
48.548506, 0x170
48.559259, 0x171
48.570361, 0x16E
48.581743, 0x171
48.592746, 0x171
48.603095, 0x16D
48.613954, 0x171
48.624967, 0x171
48.635967, 0x16F
48.647770, 0x171
48.658122, 0x16F
48.669406, 0x16E
48.680362, 0x171
48.693581, 0x170
48.708987, 0x16E
48.713113, 0x171
48.724074, 0x172
48.735156, 0x16F
48.746045, 0x174
48.758165, 0x173
48.767984, 0x170
48.779041, 0x172
48.790040, 0x175
48.800986, 0x171
48.812120, 0x171
48.823048, 0x175
48.834160, 0x16E
48.845144, 0x172
48.856117, 0x173
48.867175, 0x170
48.878126, 0x173
48.889140, 0x170
48.900158, 0x171
48.911570, 0x171
48.922287, 0x171
48.933799, 0x16F
48.944860, 0x173
48.955263, 0x16F
48.966307, 0x171
48.983256, 0x170
48.988079, 0x170
48.999328, 0x173
49.010288, 0x170
49.021653, 0x170
49.032216, 0x16F
49.043295, 0x172
49.054263, 0x171
49.065512, 0x170
49.076311, 0x170
49.087234, 0x16F
49.098427, 0x170
49.110503, 0x172
49.121916, 0x16D
49.131933, 0x171
49.142205, 0x172
49.152942, 0x16F
49.163942, 0x171
49.174930, 0x16E
49.186216, 0x16C
49.197332, 0x171
49.208263, 0x171
49.219209, 0x16E
49.230731, 0x171
49.241474, 0x170
49.252487, 0x16C
49.263176, 0x171
49.274109, 0x175
49.285201, 0x16F
49.296146, 0x173
49.307155, 0x175
49.318204, 0x16F
49.332162, 0x172
49.340514, 0x174
49.351314, 0x16F
49.362235, 0x171
49.373393, 0x170
49.384346, 0x16E
49.395248, 0x173
49.406364, 0x171
49.417306, 0x16F
49.428228, 0x171
49.441285, 0x171
49.450227, 0x16F
49.461166, 0x172
49.472311, 0x170
49.483326, 0x171
49.494206, 0x171
49.509291, 0x167
49.520374, 0x16D
49.531771, 0x171
49.542147, 0x172
49.553198, 0x16E
49.564258, 0x171
49.575762, 0x16F
49.586354, 0x16D
49.597352, 0x171
49.608808, 0x170
49.619878, 0x16D
49.631103, 0x171
49.642833, 0x171
49.652320, 0x170
49.663205, 0x171
49.675106, 0x170
49.685117, 0x16D
49.695969, 0x172
49.706950, 0x173
49.718121, 0x171
49.729123, 0x172
49.740272, 0x170
49.755717, 0x16E
49.762180, 0x171
49.773474, 0x170
49.784498, 0x170
49.795235, 0x172
49.806308, 0x16F
49.817839, 0x16F
49.828684, 0x173
49.840303, 0x172
49.861590, 0x16F
49.861676, 0x173
49.872105, 0x172
49.883047, 0x172
49.893921, 0x16F
49.905206, 0x172
49.916223, 0x170
49.927198, 0x172
49.938643, 0x172
49.950179, 0x171
49.962891, 0x170
49.971268, 0x171
49.982683, 0x171
49.993189, 0x173
50.004184, 0x16F
50.016556, 0x172
50.026345, 0x173
50.037062, 0x16E
50.047940, 0x171
50.058982, 0x16E
50.069991, 0x16D
50.081101, 0x172
50.092315, 0x16F
50.103190, 0x16D
50.114329, 0x171
50.125140, 0x16F
50.136369, 0x16D
50.147272, 0x171
50.163694, 0x172
50.170375, 0x16E
50.180184, 0x171
50.191237, 0x172
50.204910, 0x16D
50.213412, 0x172
50.224308, 0x173
50.235630, 0x16E
50.246385, 0x172
50.257264, 0x173
50.272575, 0x16F
50.280278, 0x172
50.290050, 0x170
50.300962, 0x16E
50.311957, 0x171
50.323097, 0x172
50.334150, 0x16E
50.345336, 0x172
50.356195, 0x16F
50.370840, 0x16F
50.378179, 0x173
50.390469, 0x171
50.400312, 0x172
50.412015, 0x170
50.422700, 0x172
50.433422, 0x172
50.445201, 0x173
50.455275, 0x171
50.466448, 0x170
50.477078, 0x172
50.487970, 0x172
50.498888, 0x172
50.509891, 0x171
50.520951, 0x170
50.531885, 0x171
50.543266, 0x171
50.554276, 0x16F
50.565189, 0x171
50.576355, 0x172
50.587231, 0x16F
50.598931, 0x173
50.609476, 0x16F
50.620953, 0x16D
50.631769, 0x171
50.642285, 0x16F
50.653316, 0x16D
50.665652, 0x171
50.675061, 0x16F
50.685988, 0x16D
50.696921, 0x174
50.708154, 0x172
50.719422, 0x16E
50.730197, 0x171
50.741678, 0x170
50.753974, 0x16D
50.763574, 0x172
50.774300, 0x170
50.786036, 0x16E
50.796124, 0x172
50.811441, 0x173
50.821313, 0x16E
50.829145, 0x172
50.840183, 0x171
50.851066, 0x16E
50.861977, 0x171
50.873505, 0x170
50.884104, 0x16F
50.895039, 0x172
50.906103, 0x172
50.917096, 0x171
50.928062, 0x172
50.939010, 0x172
50.949961, 0x172
50.960972, 0x172
50.972186, 0x172
50.983155, 0x170
50.994747, 0x173
51.005233, 0x171
51.016208, 0x171
51.027001, 0x173
51.038039, 0x172
51.049979, 0x171
51.060884, 0x172
51.071836, 0x16F
51.081953, 0x171
51.092953, 0x173
51.104096, 0x16F
51.115218, 0x171
51.126251, 0x171
51.137600, 0x16E
51.148379, 0x173
51.159575, 0x16E
51.170839, 0x16D
51.183211, 0x173
51.195201, 0x16E
51.208341, 0x16D
51.214306, 0x171
51.225217, 0x170
51.236201, 0x16E
51.248584, 0x171
51.258220, 0x170
51.269966, 0x16E
51.280820, 0x171
51.292462, 0x171
51.302322, 0x16D
51.313321, 0x174
51.324581, 0x173
51.338561, 0x16D
51.347472, 0x171
51.357667, 0x170
51.368803, 0x16E
51.382129, 0x172
51.390132, 0x171
51.401291, 0x16E
51.412493, 0x171
51.423356, 0x172
51.434285, 0x170
51.445680, 0x171
51.457044, 0x16E
51.467363, 0x170
51.480695, 0x172
51.489058, 0x172
51.499943, 0x171
51.514928, 0x16E
51.526188, 0x173
51.537286, 0x16C
51.548423, 0x172
51.560312, 0x171
51.570336, 0x16E
51.581515, 0x171
51.592253, 0x172
51.603306, 0x16D
51.614283, 0x171
51.625316, 0x16F
51.636311, 0x16D
51.647328, 0x171
51.658263, 0x171
51.669315, 0x16D
51.680443, 0x171
51.691191, 0x171
51.702191, 0x16D
51.713372, 0x171
51.724275, 0x173
51.735308, 0x171
51.746278, 0x174
51.757292, 0x170
51.768317, 0x16E
51.779267, 0x172
51.790159, 0x170
51.802199, 0x16E
51.812296, 0x172
51.823308, 0x170
51.835194, 0x170
51.844963, 0x171
51.856042, 0x173
51.867074, 0x173
51.877985, 0x173
51.888986, 0x172
51.900047, 0x172
51.911184, 0x171
51.922180, 0x171
51.933163, 0x171
51.944181, 0x172
51.955209, 0x172
51.970501, 0x171
51.977696, 0x173
51.988137, 0x172
51.999367, 0x171
52.010253, 0x173
52.021285, 0x170
52.032202, 0x171
52.043253, 0x174
52.054300, 0x170
52.065311, 0x171
52.076243, 0x171
52.087227, 0x16E
52.098468, 0x173
52.109187, 0x16F
52.120309, 0x16E
52.131317, 0x174
52.143055, 0x171
52.153509, 0x16E
52.164320, 0x171
52.175265, 0x170
52.187557, 0x16E
52.197328, 0x171
52.208228, 0x172
52.219329, 0x16D
52.230363, 0x172
52.241285, 0x172
52.252343, 0x16D
52.263076, 0x171
52.273959, 0x170
52.284925, 0x16D
52.296049, 0x172
52.307120, 0x172
52.320356, 0x16E
52.329285, 0x174
52.340188, 0x170
52.351303, 0x16E
52.362215, 0x171
52.373699, 0x16E
52.384472, 0x16E
52.395268, 0x171
52.406260, 0x172
52.417279, 0x16F
52.428302, 0x173
52.439260, 0x173
52.450308, 0x170
52.461140, 0x170
52.472265, 0x171
52.483312, 0x172
52.494150, 0x173
52.504936, 0x171
52.515912, 0x170
52.526885, 0x170
52.538081, 0x171
52.549321, 0x171
52.560314, 0x171
52.571261, 0x16F
52.583287, 0x171
52.593060, 0x173
52.603946, 0x171
52.614914, 0x173
52.626096, 0x174
52.638041, 0x16D
52.648281, 0x171
52.659274, 0x171
52.670304, 0x16D
52.681276, 0x171
52.692147, 0x16F
52.703254, 0x16E
52.714281, 0x174
52.725244, 0x170
52.736287, 0x16D
52.747308, 0x170
52.758286, 0x172
52.769915, 0x16E
52.780290, 0x171
52.791264, 0x170
52.802273, 0x16D
52.813352, 0x171
52.824232, 0x173
52.835496, 0x171
52.846294, 0x170
52.857443, 0x173
52.868213, 0x16E
52.879258, 0x171
52.895046, 0x173
52.901305, 0x171
52.911969, 0x171
52.922940, 0x173
52.933902, 0x16F
52.944933, 0x172
52.956030, 0x16F
52.967174, 0x16F
52.977959, 0x173
52.989139, 0x173
53.000157, 0x171
53.011086, 0x173
53.024744, 0x171
53.032985, 0x170
53.043943, 0x170
53.055107, 0x172
53.069010, 0x170
53.077279, 0x172
53.088939, 0x16F
53.101244, 0x171
53.110301, 0x171
53.121261, 0x171
53.134034, 0x171
53.151089, 0x171
53.154076, 0x16E
53.165182, 0x173
53.175922, 0x170
53.186936, 0x16D
53.200451, 0x171
53.208889, 0x16E
53.219918, 0x16D
53.230978, 0x171
53.241875, 0x16F
53.252885, 0x16D
53.264088, 0x171
53.275563, 0x170
53.286141, 0x16D
53.305455, 0x171
53.307933, 0x171
53.319049, 0x16D
53.330082, 0x171
53.341165, 0x171
53.352021, 0x16E
53.363111, 0x172
53.374084, 0x173
53.385219, 0x16E
53.395922, 0x172
53.406932, 0x170
53.418092, 0x16E
53.429129, 0x172
53.440183, 0x170
53.451082, 0x16E
53.462270, 0x171
53.473293, 0x16E
53.484542, 0x16F
53.495239, 0x172
53.506250, 0x172
53.521265, 0x168
53.532256, 0x171
53.543226, 0x172
53.554251, 0x16F
53.565296, 0x173
53.576258, 0x172
53.587276, 0x16F
53.598387, 0x171
53.609560, 0x16F
53.620237, 0x16D
53.631286, 0x171
53.642230, 0x172
53.653378, 0x16D
53.664278, 0x174
53.675227, 0x16F
53.686244, 0x16D
53.698474, 0x174
53.708231, 0x172
53.719294, 0x16E
53.730281, 0x171
53.741233, 0x170
53.752317, 0x16E
53.763257, 0x171
53.774271, 0x173
53.785074, 0x16E
53.795925, 0x170
53.806946, 0x170
53.817886, 0x16E
53.829146, 0x172
53.841489, 0x171
53.851432, 0x16E
53.862253, 0x170
53.873208, 0x172
53.884232, 0x16F
53.895354, 0x171
53.906252, 0x16F
53.917267, 0x172
53.928219, 0x16F
53.939227, 0x173
53.950285, 0x171
53.961225, 0x170
53.972265, 0x173
53.983332, 0x170
53.994221, 0x173
54.005242, 0x171
54.016280, 0x170
54.027369, 0x171
54.038234, 0x171
54.049288, 0x171
54.060285, 0x171
54.071265, 0x170
54.082202, 0x171
54.093204, 0x171
54.104252, 0x16C
54.115265, 0x172
54.126224, 0x171
54.137350, 0x16D
54.148529, 0x172
54.159133, 0x16F
54.170283, 0x16C
54.181298, 0x172
54.192310, 0x16F
54.203875, 0x16D
54.214561, 0x171
54.225260, 0x170
54.236293, 0x16E
54.252047, 0x171
54.258143, 0x172
54.269128, 0x16E
54.280047, 0x172
54.291028, 0x170
54.302108, 0x16D
54.313000, 0x172
54.324069, 0x170
54.334892, 0x170
54.345927, 0x172
54.356936, 0x170
54.368223, 0x16E
54.379163, 0x173
54.390257, 0x16E
54.401516, 0x16E
54.413365, 0x172
54.423231, 0x173
54.434297, 0x16E
54.445298, 0x172
54.456457, 0x16E
54.472182, 0x171
54.478063, 0x173
54.488991, 0x174
54.499990, 0x172
54.510962, 0x172
54.521964, 0x172
54.534229, 0x172
54.544084, 0x173
54.555094, 0x170
54.566097, 0x170
54.581116, 0x172
54.587973, 0x16F
54.598884, 0x171
54.609952, 0x172
54.620999, 0x171
54.632009, 0x171
54.642991, 0x16E
54.653885, 0x16E
54.664906, 0x172
54.676072, 0x174
54.687682, 0x16D
54.698203, 0x173
54.709104, 0x16F
54.720108, 0x16E
54.731169, 0x171
54.742221, 0x16F
54.753184, 0x16E
54.764274, 0x171
54.775477, 0x170
54.786198, 0x16D
54.796926, 0x174
54.807878, 0x170
54.818884, 0x16D
54.830061, 0x171
54.841136, 0x171
54.852305, 0x171
54.863277, 0x172
54.874280, 0x172
54.885248, 0x16E
54.896203, 0x171
54.907212, 0x170
54.918265, 0x16E
54.929192, 0x172
54.940283, 0x16F
54.951287, 0x171
54.962224, 0x170
54.973248, 0x173
54.984288, 0x171
54.995250, 0x173
55.006234, 0x16F
55.017298, 0x170
55.028243, 0x173
55.039235, 0x173
55.050309, 0x172
55.061268, 0x170
55.072233, 0x170
55.083152, 0x170
55.094319, 0x173
55.105253, 0x16F
55.116418, 0x16F
55.127159, 0x172
55.138165, 0x16F
55.149098, 0x171
55.160150, 0x172
55.171075, 0x16F
55.182276, 0x171
55.193077, 0x170
55.204281, 0x16E
55.215044, 0x171
55.226268, 0x171
55.237272, 0x16D
55.248406, 0x174
55.259296, 0x16F
55.270256, 0x16E
55.281169, 0x171
55.292232, 0x16F
55.303342, 0x16E
55.313928, 0x174
55.324936, 0x170
55.335910, 0x16D
55.347063, 0x171
55.358237, 0x172
55.369267, 0x16D
55.380749, 0x172
55.391176, 0x170
55.402333, 0x16D
55.413264, 0x174
55.424278, 0x174
55.435469, 0x16E
55.446212, 0x172
55.457235, 0x170
55.468304, 0x16E
55.479079, 0x171
55.490117, 0x174
55.501507, 0x171
55.512228, 0x172
55.527254, 0x16B
55.538457, 0x16F
55.549318, 0x171
55.560850, 0x172
55.571270, 0x16F
55.582309, 0x171
55.593590, 0x170
55.604263, 0x16F
55.615022, 0x171
55.626259, 0x16E
55.637253, 0x16D
55.648733, 0x171
55.659257, 0x16E
55.670370, 0x16D
55.681156, 0x171
55.693336, 0x170
55.703409, 0x16E
55.714350, 0x171
55.725129, 0x170
55.736213, 0x16D
55.747399, 0x171
55.758236, 0x172
55.772562, 0x16D
55.780299, 0x172
55.791508, 0x170
55.804629, 0x16D
55.813066, 0x172
55.823938, 0x173
55.834943, 0x170
55.845947, 0x172
55.856908, 0x16F
55.867911, 0x16E
55.878889, 0x171
55.889963, 0x16E
55.900884, 0x16E
55.911943, 0x172
55.923183, 0x16F
55.934663, 0x171
55.945093, 0x171
55.956073, 0x172
55.967166, 0x172
55.978098, 0x173
55.989109, 0x172
55.999968, 0x16F
56.010985, 0x170
56.022107, 0x171
56.033143, 0x173
56.044150, 0x173
56.055200, 0x171
56.066207, 0x171
56.077943, 0x171
56.088470, 0x170
56.099186, 0x171
56.110164, 0x173
56.121412, 0x170
56.132678, 0x171
56.143263, 0x170
56.154240, 0x16F
56.169379, 0x173
56.176361, 0x16E
56.189578, 0x16E
56.200018, 0x171
56.212195, 0x16E
56.220259, 0x16D
56.231199, 0x174
56.242162, 0x16F
56.253249, 0x16D
56.265025, 0x171
56.275313, 0x172
56.286294, 0x16D
56.297294, 0x171
56.308233, 0x171
56.319284, 0x16D
56.330315, 0x172
56.341268, 0x173
56.352857, 0x16D
56.363263, 0x172
56.374310, 0x172
56.385319, 0x16E
56.396243, 0x173
56.407274, 0x173
56.418266, 0x16E
56.431839, 0x172
56.440136, 0x173
56.450938, 0x170
56.461927, 0x171
56.472946, 0x172
56.483873, 0x173
56.494962, 0x173
56.505867, 0x172
56.516970, 0x16F
56.528106, 0x173
56.539106, 0x172
56.550153, 0x170
56.561528, 0x173
56.572103, 0x172
56.583128, 0x171
56.594223, 0x170
56.605150, 0x16F
56.616839, 0x171
56.627769, 0x171
56.638001, 0x170
56.648950, 0x171
56.659911, 0x172
56.670878, 0x16F
56.686575, 0x171
56.693557, 0x170
56.703982, 0x16D
56.714869, 0x173
56.725993, 0x16F
56.737155, 0x16E
56.748258, 0x171
56.759138, 0x172
56.770630, 0x16D
56.781204, 0x174
56.792165, 0x170
56.803368, 0x16D
56.814361, 0x171
56.825284, 0x171
56.836459, 0x16D
56.847702, 0x171
56.858307, 0x171
56.870615, 0x16D
56.879947, 0x172
56.890886, 0x173
56.901909, 0x16E
56.912879, 0x170
56.923861, 0x170
56.934867, 0x16E
56.945891, 0x172
56.956883, 0x171
56.967858, 0x16F
56.978877, 0x172
56.990001, 0x170
57.001202, 0x16F
57.012246, 0x173
57.023166, 0x172
57.034271, 0x172
57.045292, 0x173
57.055891, 0x172
57.066888, 0x172
57.077984, 0x173
57.089142, 0x172
57.100650, 0x172
57.111265, 0x173
57.122270, 0x172
57.133579, 0x170
57.146207, 0x170
57.155308, 0x171
57.167405, 0x171
57.177252, 0x172
57.189531, 0x16F
57.198998, 0x170
57.209913, 0x172
57.220913, 0x16F
57.231899, 0x173
57.242988, 0x171
57.254220, 0x16F
57.265518, 0x171
57.277048, 0x16F
57.287175, 0x16D
57.297968, 0x171
57.309027, 0x16E
57.320073, 0x16D
57.331695, 0x171
57.342532, 0x170
57.353075, 0x16D
57.364163, 0x174
57.375296, 0x175
57.386315, 0x16D
57.397303, 0x171
57.408269, 0x172
57.419279, 0x16D
57.430617, 0x172
57.441193, 0x173
57.452317, 0x16E
57.463266, 0x172
57.474474, 0x16F
57.485348, 0x16E
57.495951, 0x172
57.506983, 0x170
57.518362, 0x16E
57.533718, 0x16C
57.544094, 0x173
57.555270, 0x170
57.566272, 0x173
57.577220, 0x171
57.588224, 0x170
57.599268, 0x171
57.610234, 0x171
57.621225, 0x16F
57.632289, 0x171
57.643207, 0x172
57.654238, 0x16D
57.665260, 0x172
57.676461, 0x16F
57.689131, 0x16D
57.698382, 0x170
57.708937, 0x16F
57.720034, 0x16D
57.731002, 0x174
57.741990, 0x170
57.752956, 0x16D
57.764001, 0x171
57.775017, 0x173
57.786428, 0x16D
57.796992, 0x171
57.808098, 0x172
57.819109, 0x16D
57.830258, 0x171
57.843760, 0x173
